platform,category,courseTitle,course_url,level
Coursera,Social Sciences,"""Making"" Progress Teach-Out",https://coursera.org/learn/makingprogress,Beginner Level
Coursera,Physical Science and Engineering,3-Axis Machining with Autodesk Fusion 360,https://coursera.org/learn/3-axis-machining-autodesk-fusion-360,Advanced Level
Coursera,Computer Science,3D Art and Audio Pipeline,https://coursera.org/learn/3d-art-and-audio-pipeline,Intermediate Level
Coursera,Physical Science and Engineering,3D CAD Application,https://coursera.org/learn/3d-cad-application,Intermediate Level
Coursera,Physical Science and Engineering,3D CAD Fundamental,https://coursera.org/learn/3d-cad-fundamental,Beginner Level
Coursera,Data Science,3D Data Visualization for Science Communication,https://coursera.org/learn/data-visualization-science-communication,Beginner Level
Coursera,Computer Science,3D Graphics in Android: Sensors and VR,https://coursera.org/learn/3d-graphics-android-sensors-vr,Advanced Level
Coursera,Arts and Humanities,Brand & Content Marketing,https://coursera.org/learn/brand-and-content-marketing,Intermediate Level
Coursera,Social Sciences," Comercio, Inmigración y Tipos de Cambio en un Mundo Globalizado",https://coursera.org/learn/comercio-inmigracion-tipos-de-cambio,Beginner Level
Coursera,Computer Science,FPGA computing systems: Background knowledge and introductory materials,https://coursera.org/learn/fpga-intro,Beginner Level
Coursera,Health,Future Healthcare Payment Models,https://coursera.org/learn/healthcare-payment-models,Beginner Level
Coursera,Physical Science and Engineering,Geospatial and Environmental Analysis,https://coursera.org/learn/spatial-analysis,Intermediate Level
Coursera,Computer Science,Combinatorics and Probability,https://coursera.org/learn/combinatorics,Beginner Level
Coursera,Business,Introducción a la Contabilidad Financiera,https://coursera.org/learn/wharton-contabilidad-financiera,All Levels
Coursera,Health,"Surveillance Systems: Analysis, Dissemination, and Special Systems",https://coursera.org/learn/epidemiology-surveillance-systems-analysis,Beginner Level
Coursera,Business,Finance for Everyone: Debt,https://coursera.org/learn/finance-debt,All Levels
Coursera,Data Science,Managing Big Data with MySQL,https://coursera.org/learn/analytics-mysql,All Levels
Coursera,Computer Science,Managing an Agile Team,https://coursera.org/learn/uva-darden-agile-team-management,All Levels
Coursera,Physical Science and Engineering,Introduction to advanced tomography,https://coursera.org/learn/cinemaxe,All Levels
Coursera,Data Science,Launching into Machine Learning en Français,https://coursera.org/learn/launching-machine-learning-fr,Intermediate Level
Coursera,Computer Science,Creative Programming for Digital Media & Mobile Apps,https://coursera.org/learn/digitalmedia,All Levels
Coursera,Health,Spanish for Successful Communication in Healthcare Settings,https://coursera.org/learn/spanish-in-healthcare-settings,Intermediate Level
Coursera,Business,Digital Product Management: Modern Fundamentals,https://coursera.org/learn/uva-darden-digital-product-management,Beginner Level
Coursera,Business,Digital Competition in Financial Services,https://coursera.org/learn/digital-competition-financial-services,Beginner Level
Coursera,Data Science,Mathematics for Machine Learning: PCA,https://coursera.org/learn/pca-machine-learning,Intermediate Level
Coursera,Computer Science,"Programming Foundations with JavaScript, HTML and CSS",https://coursera.org/learn/duke-programming-web,Beginner Level
Coursera,Data Science,Probabilistic Graphical Models 2: Inference,https://coursera.org/learn/probabilistic-graphical-models-2-inference,Advanced Level
Coursera,Health,Evidence-based Toxicology,https://coursera.org/learn/evidence-based-toxicology,Beginner Level
Coursera,Business,Identifying Social Entrepreneurship Opportunities,https://coursera.org/learn/social-entrepreneurship-opportunities,Beginner Level
Coursera,Data Science,Launching into Machine Learning,https://coursera.org/learn/launching-machine-learning,Intermediate Level
Coursera,Business,Global Strategy I: How The Global Economy Works,https://coursera.org/learn/global-strategy,All Levels
Coursera,Business,Quantitative Research,https://coursera.org/learn/quantitative-research,Intermediate Level
Coursera,Data Science,Sprachtechnologie in den Digital Humanities,https://coursera.org/learn/digital-humanities,Beginner Level
Coursera,Computer Science,Learn to Program: The Fundamentals,https://coursera.org/learn/learn-to-program,Beginner Level
